"バックウィンドウ","[色]カラーRGB","[色]色相/彩度/明度","[色]ﾓﾉﾄｰﾝ/階調反転","サイズ","カーソル","[色]カラーRGB","[色]色相/彩度/明度","[色]ﾓﾉﾄｰﾝ/階調反転","Y座標補正",
"SystemFile/BCommandW_Ring.png","100,100,100","",0,72,"SystemFile/BCommandW_Ring_2.png","100,100,100","",0,4,<<!--DATANAME--!>>[ｼｽﾃﾑ]戦闘ｳｨﾝﾄﾞｳ,
"","50,50,50","",0,150,"","","",0,0,<<!--DATANAME--!>>白,
"","30,30,30","",0,150,"","","",0,0,<<!--DATANAME--!>>灰,
"","10,10,10","",0,150,"","","",0,0,<<!--DATANAME--!>>黒,
"","50,10,10","",0,150,"","","",0,0,<<!--DATANAME--!>>赤,
"","10,50,10","",0,150,"","","",0,0,<<!--DATANAME--!>>緑,
"","10,10,50","",0,150,"","","",0,0,<<!--DATANAME--!>>青,
"","50,50,10","",0,150,"","","",0,0,<<!--DATANAME--!>>黄,
"","50,10,50","",0,150,"","","",0,0,<<!--DATANAME--!>>紫,
"","10,50,50","",0,150,"","","",0,0,<<!--DATANAME--!>>水,
"","50,30,10","",0,150,"","","",0,0,<<!--DATANAME--!>>茶,
"","50,10,30","",0,150,"","","",0,0,<<!--DATANAME--!>>赤紫,
"","30,50,10","",0,150,"","","",0,0,<<!--DATANAME--!>>黄緑,
"","10,50,30","",0,150,"","","",0,0,<<!--DATANAME--!>>青緑,
"","30,10,50","",0,150,"","","",0,0,<<!--DATANAME--!>>青紫,
"","10,30,50","",0,150,"","","",0,0,<<!--DATANAME--!>>群青,
