"格納先フォルダ名","無かった場合",
"",-1,<<!--DATANAME--!>><なし>,
"Picture",13,<<!--DATANAME--!>>ピクチャ,
"Fog_BackGround",16,<<!--DATANAME--!>>背景,
"CharaChip",34,<<!--DATANAME--!>>キャラチップ,
"CharaPic",18,<<!--DATANAME--!>>キャラ立ち絵,
"Face",22,<<!--DATANAME--!>>顔,
"BattleEffect",34,<<!--DATANAME--!>>戦闘アニメ,
"Icon",34,<<!--DATANAME--!>>アイコン,
"SystemFile",26,<<!--DATANAME--!>>システム,
"3DObj",8,<<!--DATANAME--!>>3Dオブジェクト,
"SE",28,<<!--DATANAME--!>>効果音,
"BGM",30,<<!--DATANAME--!>>音楽,
"Text",32,<<!--DATANAME--!>>テキスト,
"EnemyGraphic",14,<<!--DATANAME--!>>ピクチャ:EnemyGraphic,
"CharaPic",15,<<!--DATANAME--!>>ピクチャ:キャラ立ち絵,
"Fog_BackGround",34,<<!--DATANAME--!>>ピクチャ:背景,
"SystemFile",17,<<!--DATANAME--!>>背景:システム,
"Picture",34,<<!--DATANAME--!>>背景:ピクチャ,
"EnemyGraphic",19,<<!--DATANAME--!>>キャラ立ち絵:EnemyGraphic,
"CharaChip",20,<<!--DATANAME--!>>キャラ立ち絵:キャラチップ,
"Face",21,<<!--DATANAME--!>>キャラ立ち絵:顔,
"Picture",34,<<!--DATANAME--!>>キャラ立ち絵:ピクチャ,
"EnemyGraphic",23,<<!--DATANAME--!>>顔:EnemyGraphic,
"CharaChip",24,<<!--DATANAME--!>>顔:キャラチップ,
"CharaPic",25,<<!--DATANAME--!>>顔:キャラ立ち絵,
"Picture",34,<<!--DATANAME--!>>顔:ピクチャ,
"Fog_BackGround",27,<<!--DATANAME--!>>システム:背景,
"Picture",34,<<!--DATANAME--!>>システム:ピクチャ,
"SystemFile",29,<<!--DATANAME--!>>効果音:システム,
"BGM",35,<<!--DATANAME--!>>効果音:音楽,
"SystemFile",31,<<!--DATANAME--!>>音楽:システム,
"SE",35,<<!--DATANAME--!>>音楽:効果音,
"SystemFile",33,<<!--DATANAME--!>>テキスト:システム,
"3DObj",-3,<<!--DATANAME--!>>テキスト:3Dオブジェクト,
"PremiumAssets",-1,<<!--DATANAME--!>>画像:有料素材,
"PremiumAssets",-2,<<!--DATANAME--!>>音声:有料素材,
